The Tremendous War of Destruction II,4       ,18
name                                ,cardsWon,gamesGranted,gamesWon,gamesLost
QQV9L00Y                            ,400     ,2           ,1       ,1
222LLPCL9                           ,400     ,1           ,1       ,0
2J29LCGVL                           ,390     ,1           ,1       ,0
2P82UUYGG                           ,375     ,1           ,1       ,0
2YY8RGLC9                           ,350     ,1           ,1       ,0
2YVLYLQ29                           ,350     ,1           ,1       ,0
2GVCRLP9R                           ,350     ,1           ,1       ,0
20VQP2Y0Y                           ,325     ,1           ,1       ,0
228RJJVQ0                           ,320     ,1           ,1       ,0
8Y0YR0L8G                           ,300     ,1           ,1       ,0
29JYRL8LR                           ,280     ,1           ,1       ,0
980JV0Q2J                           ,260     ,1           ,1       ,0
LPVPV02Y                            ,260     ,1           ,1       ,0
9YU2G9V2                            ,260     ,1           ,1       ,0
2JGGY989R                           ,225     ,1           ,1       ,0
RG99QUCV                            ,225     ,1           ,1       ,0
8JP8CVPYV                           ,195     ,1           ,1       ,0
2VQJPJCLL                           ,75      ,1           ,1       ,0
2UJY90YYP                           ,390     ,2           ,0       ,2
2LV99V88R                           ,420     ,1           ,0       ,1
99G22RU20                           ,400     ,1           ,0       ,1
2LCL0LQC                            ,390     ,1           ,0       ,1
80LGCUJU9                           ,375     ,1           ,0       ,1
YLCL0V8G                            ,375     ,1           ,0       ,1
82VLY2V9R                           ,375     ,1           ,0       ,1
8R28Q8QY2                           ,325     ,1           ,0       ,1
9YJCUUCVV                           ,300     ,1           ,0       ,1
8PY0RJR8G                           ,280     ,1           ,0       ,1
ULUYPJY0                            ,280     ,1           ,0       ,1
2Y8LYVLUQ                           ,280     ,1           ,0       ,1
99LCJUYYL                           ,275     ,1           ,0       ,1
2YGCUP2Q                            ,260     ,1           ,0       ,1
2LP8PL82                            ,260     ,1           ,0       ,1
9Q028U9UV                           ,260     ,1           ,0       ,1
2PC2PLCRG                           ,240     ,1           ,0       ,1
29Q29RC2                            ,210     ,1           ,0       ,1
8P0J88CQP                           ,180     ,1           ,0       ,1
22VQ2GGY0                           ,65      ,1           ,0       ,1
