The Mighty War of Magic,4       ,14
name                   ,cardsWon,gamesGranted,gamesWon,gamesLost
222LLPCL9              ,480     ,2           ,2       ,0
RG99QUCV               ,375     ,2           ,1       ,1
82VLY2V9R              ,400     ,1           ,1       ,0
228RJJVQ0              ,400     ,1           ,1       ,0
YLCL0V8G               ,375     ,1           ,1       ,0
QY8QJY80               ,360     ,1           ,1       ,0
2GVCRLP9R              ,350     ,1           ,1       ,0
9Q028U9UV              ,325     ,1           ,1       ,0
QQV9L00Y               ,320     ,1           ,1       ,0
2LCL0LQC               ,260     ,1           ,1       ,0
8Y0YR0L8G              ,240     ,1           ,1       ,0
2YGCUP2Q               ,240     ,1           ,1       ,0
2VQJPJCLL              ,225     ,1           ,1       ,0
2PC2PLCRG              ,480     ,1           ,0       ,1
9YU2G9V2               ,390     ,1           ,0       ,1
8PY0RJR8G              ,350     ,1           ,0       ,1
29JYRL8LR              ,350     ,1           ,0       ,1
2LV99V88R              ,350     ,1           ,0       ,1
8R28Q8QY2              ,325     ,1           ,0       ,1
2JGGY989R              ,300     ,1           ,0       ,1
2YVLYLQ29              ,280     ,1           ,0       ,1
ULUYPJY0               ,280     ,1           ,0       ,1
8YP8CLY2C              ,280     ,1           ,0       ,1
22VQ2GGY0              ,260     ,1           ,0       ,1
9YJCUUCVV              ,260     ,1           ,0       ,1
99Y0P2YJQ              ,260     ,1           ,0       ,1
8JP8CVPYV              ,260     ,1           ,0       ,1
2CRPQQYGL              ,260     ,1           ,0       ,1
8P0J88CQP              ,240     ,1           ,0       ,1
99G22RU20              ,240     ,1           ,0       ,1
99LCJUYYL              ,220     ,1           ,0       ,1
980JV0Q2J              ,195     ,1           ,0       ,1
2Y8LYVLUQ              ,140     ,1           ,0       ,1
2J29LCGVL              ,65      ,1           ,0       ,1
LPVPV02Y               ,260     ,1           ,0       ,0
JU0GY2Y0               ,65      ,1           ,0       ,0
