The Huge Clash of Greatness,4, 14
name,cardsWon, gamesGranted, gamesWon, gamesLost
99G22RU20, 480, 1,1,0
QQV9L00Y,480,1,1,0
2JGGY989R,440,1,1,0
2J29LCGVL, 390,1,1,0
99LCJUYYL,330,1,1,0
8JP8CVPYV,325,1,1,0
80LGCUJU9,300,1,1,0
LPVPV02Y,260,1,1,0
8R28Q8QY2,260,1,1,0
9Q028U9UV,260,1,1,0
222LLPCL9,240,1,1,0
82VLY2V9R,240,1,1,0
2YY8RGLC9,210,1,1,0
980JV0Q2J,195,1,1,0
YLCL0V8G,450,1,0,1
RG99QUCV,450,1,0,1
2PC2PLCRG,400,1,0,1
9YU2G9V2,390,1,0,1
2LCL0LQC,390,1,0,1
2VQJPJCLL,375,1,0,1
2UJY90YYP, 325,1,0,1
8C892PPGR,325,1,0,1
228RJJVQ0,320,1,0,1
8P0J88CQP,310,1,0,1
QY8QJY80,300,1,0,1
2Y8LYVLUQ,280,1,0,1
ULUYPJY0,280,1,0,1
8PY0RJR8G,280,1,0,1
2LV99V88R, 280,1,0,1
2YVLYLQ29, 280,1,0,1
2YGCUP2Q,260,1,0,1
2LP8PL82, 260, 1,0,1
2P82UUYGG, 240, 1,0,1
8Y0YR0L8G, 240,1,0,1
2GVCRLP9R,210,1,0,1
29JYRL8LR,201, 1,0,1
2CRPQQYGL,130, 1,0,1
9YJCUUCVV,160,1,0,1
888CCPC2C,420,1,0,0
8YP8CLY2C,350,1,0,0
99Y0P2YJQ,325,1,0,0
